id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
2751,communal standpipe,gravity,GeoData Consultants Ltd,Ussoke,gravity,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,rainwater harvesting,0,4,0,14,Urambo,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,1,0,0,0,1,0,1,0
2752,other,other,GeoData Consultants Ltd,Milambo,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,other,never pay,soft,good,dry,dry,shallow well,groundwater,other,1,0,0,0,0,1,1,0
2753,other,other,GeoData Consultants Ltd,Uduka,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,0,1,1,0
2754,hand pump,other,GeoData Consultants Ltd,Kanyenye,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2013,shallow well,0,6,0,14,Tabora Urban,0,FALSE,TRUE,0,other,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,0,0,0,0,1,0,1,0
2755,communal standpipe,other,GeoData Consultants Ltd,Misha,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,dam,0,6,0,14,Tabora Urban,0,FALSE,TRUE,0,other,never pay,soft,good,dry,dry,dam,surface,communal standpipe,0,0,0,0,0,1,1,0
2756,communal standpipe,other,GeoData Consultants Ltd,Igoweko,other,unknown,0,Internal,Tabora,0,0,0,0,2012,rainwater harvesting,0,2,0,14,Igunga,0,TRUE,FALSE,0,other,unknown,soft,good,insufficient,insufficient,rainwater harvesting,surface,communal standpipe,0,1,0,0,0,1,1,0
2757,hand pump,afridev,GeoData Consultants Ltd,Ilolangulu,afridev,monthly,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,3,0,14,Uyui,0,TRUE,TRUE,0,handpump,pay monthly,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,1,1,1,0
2758,hand pump,afridev,GeoData Consultants Ltd,Miguwa,afridev,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2013,machine dbh,0,1,0,14,Nzega,0,FALSE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2759,hand pump,afridev,GeoData Consultants Ltd,Ntobo,afridev,never pay,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,never pay,salty,salty,enough,enough,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
2760,hand pump,india mark ii,GeoData Consultants Ltd,Upuge,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,machine dbh,0,3,0,14,Uyui,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,1,1,0
2761,hand pump,india mark ii,GeoData Consultants Ltd,Itundu,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,fluoride,fluoride,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2762,hand pump,india mark ii,GeoData Consultants Ltd,Nyandekwa,india mark ii,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,never pay,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
2763,hand pump,other,GeoData Consultants Ltd,Igalula,other,per bucket,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,3,0,14,Uyui,0,TRUE,TRUE,0,other,pay per bucket,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2764,hand pump,nira/tanira,GeoData Consultants Ltd,Sikonge,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,5,0,14,Sikonge,0,FALSE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,0,0,0,0,1,0,1,0
2765,hand pump,nira/tanira,GeoData Consultants Ltd,Kipanga,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,5,0,14,Sikonge,0,FALSE,TRUE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2766,hand pump,nira/tanira,GeoData Consultants Ltd,Mwangoye,nira/tanira,annually,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,1,0,14,Nzega,0,TRUE,TRUE,0,handpump,pay annually,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2767,other,other,GeoData Consultants Ltd,Itobo,other,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,other,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,other,1,1,0,0,0,1,1,0
2768,hand pump,india mark ii,GeoData Consultants Ltd,Ussoke,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,hand dtw,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,1,0,1,0
2769,hand pump,nira/tanira,GeoData Consultants Ltd,Kazaroho,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,1,1,1,0
2770,hand pump,nira/tanira,GeoData Consultants Ltd,Simbo,nira/tanira,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,never pay,salty,salty,dry,dry,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
2771,hand pump,india mark ii,GeoData Consultants Ltd,Kalunde,india mark ii,annually,0,Lake Tanganyika,Tabora,0,0,0,1,2013,shallow well,0,6,0,14,Tabora Urban,0,TRUE,TRUE,0,handpump,pay annually,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2772,hand pump,nira/tanira,GeoData Consultants Ltd,Miguwa,nira/tanira,never pay,0,Internal,Tabora,0,0,0,0,2013,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2773,hand pump,india mark ii,GeoData Consultants Ltd,Sikonge,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,machine dbh,0,5,0,14,Sikonge,0,TRUE,TRUE,0,handpump,never pay,soft,good,dry,dry,borehole,groundwater,hand pump,1,0,0,0,1,0,1,0
2774,communal standpipe,gravity,GeoData Consultants Ltd,Ilolangulu,gravity,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2013,rainwater harvesting,0,3,0,14,Uyui,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,rainwater harvesting,surface,communal standpipe,1,0,0,0,1,0,1,0
2775,hand pump,afridev,GeoData Consultants Ltd,Miguwa,afridev,never pay,0,Internal,Tabora,0,0,0,0,2013,machine dbh,0,1,0,14,Nzega,0,FALSE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
